post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,
3igqrf,0,1,None,
3igsr7,0,1,None,
3nt5ew,0,1,None,
3nt86s,0,1,None,
518v54,0,0,None,
5bd6hr,0,0,None,
5euhxf,0,0,None,
5fs1yf,0,0,None,
5phzns,0,0,None,
5uo9xj,0,0,None,
5yylq2,0,0,None,
6h9s3x,0,0,None,
6qiqc7,0,0,None,
7tks4h,1,0,Remember the days when you prayed for what you have now,
9k4o50,1,0,In less than 3 weeks I'll be a year clean,
ba5tou,0,0,None,
700v7d,0,0,None,
7063a7,0,0,None,
70ke56,0,0,None,
71trdu,0,0,None,
728w57,1,0,"The withdrawal was really intense, I was stuck to my apartment for almost the entire 3 weeks",
3cqp6y,0,0,None,
3cqya9,0,0,None,
3e1b5s,0,0,None,
6zkt8s,0,0,None,
7004qt,1,0,I've been 4 months sober,
73ps8l,1,0,I've only got 5 months,
4uxokl,0,0,None,
4v188e,0,0,None,
516elz,0,0,None,
51asc3,0,0,None,
534g0g,0,0,None,
55a8ps,0,0,None,
57jr8x,0,0,None,
5ri9pf,0,0,None,
68a9dh,0,0,None,
6rltyf,0,0,None,
71cl8c,0,0,None,
71clao,0,0,None,
77f9yb,0,0,None,
607niv,0,0,None,
61qx2n,1,0,Almost five days clean,
62sbkv,1,0,"A week ago, I was terrified to give up the pills. ... I still haven't had the withdrawals I was expecting",
63rnxs,1,0,Now that I am clean,
64xkmj,0,0,None,
65uequ,1,0,"So, ya obvs 26 days clean. Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",
6a5yn8,1,0,"I've made it this far... I am happy to be here, sober... I am starting to really mourn for ten years I lost to oxycontin and Xanax",
6ebujs,1,0,I was very upfront about​ my recovery,
6inwke,1,0,"Not this year. I celebrated by not using. It was hard, so hard to actually deal with all that pain, and all of those emotions, but I made it. By the grace of God, I didn't use.",
9x54pd,0,0,None,
a3ri4d,0,0,None,
a43ojt,0,0,None,
55ajwt,0,0,None,
57ejx7,0,0,None,
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something,
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel,
6knqqt,0,0,None,
6xydw9,1,0,I used to run one in r/opiates,
725rhw,1,0,"9 months ago I was in a hospital bed, could barely walk and breathe, was doing the “undercover ninja” every night to try and get comfortable to sleep, and had no direction or positive things in my life",
