post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,1,0,"My question, to the socially adept of us here, is - how do you socialize with people? How do you stay socially relevant while dealing with this problem?",True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,1,0,Do I just force myself to go to meetings *again*? I've been before and doubt myself so much.,False
7tks4h,0,0,None,True
9k4o50,1,0,I'm going through some emotional process I feel lost and afraid because I haven't got a clue what is going on or when it will end. Every significant emotional difficulty feels like the end of the world! ... Those dark moments come with suicidal ideation and using thoughts - although more of the former than the latter.,False
ba5tou,0,0,None,True
700v7d,1,0,"I have to start working again, but I'm not sure if I can wait till I'm off Kratom too. A part of me thinks getting on a routine would be good for me even if I have to eventually deal with Kratom W/Ds while working.",True
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse.",True
70ke56,1,0,"This time I avoided any phone calls that I knew would get to me, but my dad knows something is up and just pray he doesn't drive up (I live an hour away).",True
71trdu,0,0,None,True
728w57,1,0,"Now after 3 weeks I am back in that place I was months ago. Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,1,0,"I wanna beat his ass, I wanna make sure he's okay, I wanna be there for him while he has no one at this shelter 100's of miles from home.",True
73ps8l,1,0,I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering.,True
4uxokl,0,0,None,True
4v188e,1,0,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high. Is there's a better way for me to dose these?",True
516elz,1,0,$30 well spent .,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,1,0,I got my hands on some 300/30 APAP codeines and was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,0,I can't deal,True
62sbkv,1,0,"I still haven't had the withdrawals I was expecting, no shitting water, no puking, no seizures (from benzo wd), no sweats. The wrestless legs still won't quit.",True
63rnxs,1,0,"I've done pt, that didn't work. I got a massage four days ago, and that made it worse.",True
64xkmj,1,0,I am scared bc I know I will want to use. I am scared bc I know I can walk into the er and get a shot of Dilaudid and a script for Vicodin.,True
65uequ,0,0,None,True
6a5yn8,1,0,"I don't even remember how it's done. I am happy to be here, sober .",True
6ebujs,1,0,"I've never used a needle. Why? Seriously. I just want a ""normal"" friend. I've never been friends with another addict, but I am so damn lonely. This is just so tempting. Just for today, I will not relapse. What about tomorrow tho.",True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe.,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,"This is the only period of sobriety I've had in 10 years. If I can do it, any of you guys can.",False
6knqqt,0,0,None,True
6xydw9,1,0,I used to run one in r/opiates but figured I could get some people who actually could participate in the entire season through this sub.,True
725rhw,1,0,If I can do it any of you can. Do what works for you.,False
725rta,1,0,Nine Months...,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,It's day 3 off of a 8 day relapse. Came clean to everyone I know (all very supportive) Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday.,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,"Eight days down, moving into day 9. Not as cool as r/The_Motel 's 112 but better than nothing.",True
5q2yd7,0,0,None,True
5q5z00,1,0,"I'm still a lot of things that fuckin suck... BUT I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours. Piece by piece, glimmer by glimmer, I'm working to rebuild.",True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,1,0,"Eventually I replied to him with the supportive route and asked him what his plan was to get a handle on himself again,",True
5rmcy7,1,0,Still some morning GI stuff. Clams come and go. Energy/happiness comes in more spurts with less feelings of gloom and doom. I feel like I'm trying to slowly step back into the shell of my old self that I've been hovering outside of for the last year.,True
5rtnk6,0,0,None,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs. ",True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,0,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,"I've now gone five days without, and I can't help but think, fuck it, one more time, whats the big deal? Ill be gone soon anyway with no connects so what can happen??",True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,0,0,Day 2. I'm struggling. But better than expected. If I don't make it I'll lose everything.,True
6jkz19,0,0,None,True
6jprrk,1,0,I think I can do this. I haven't thought that in a long time even when I made it to three days before.,False
6jqqi2,1,0,Thats enough. I cant fucking do that anymore. It is humiliating. Degrading. I dont want in the least to be that person.,False
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least.,True
6kkxof,0,0,None,True
6r2vt5,1,0,I had a major car accident and relapsed. In back to 3days. Need encouragement.,True
6r4qyt,0,0,None,True
7y61tu,1,0,"All you guys and gals.... Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,1,0,Just because we're addicts doesn't mean we need to go through withdrawals.,True
379lfx,0,0,None,True
3d7135,1,0,"But, this time I fucked up. As I finish off a bag of poppyseeds, I go to check my emergency supply and find out I only have FIVE POUNDS LEFT! Which is maybe 5 days worth of tea if I really stretch it and taper down. My next shipment wasn't supposed to arrive until 2 weeks later. I'm thinking ",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,"I'm going to get totally straight hamstered! (This post is about getting high, not recovering from addiction)",False
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,1,0,"I've tried to quit 5 times in the last year or so. Start a program, leave the program. Get through detox, feel great and then ""just for the weekend"" myself back into active addiction.",True
7tdpm3,0,0,None,True
7xiifr,1,0,"I'm actually looking forward to it, rather than mocking the whole process. The days where I feel out of control and anxious are farther and farther apart.",True
8dfzx9,1,0,I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"I was terrified and excited and all of the feelings. I reached out... I made a very big deal out of this appointment, which I discovered was simply my addiction rearing its head.",False
8o0sp1,1,0,"I'm writing this and calling my sponsor today so that I'm honest, and keeping myself accountable... But, guys... if I had them, they would be 100% gone. Which makes me feel like shit.",False
930v7p,1,1,"What am I supposed to do? I know that I am a fucking jackass when it comes to this shit, but it isn't until the evening when I realize I can't live this way.",True
6io4hs,1,0,"I finally was honest with myself about this fact, and have been trying so, so hard to get a truly good amount of time together.",True
77vqr1,1,0,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,0,0,None,True
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better. Unfortunately, time away from the game and everything involved with it is another very important factor and it feels unfair, because time is not something that we can manipulate (as we are all so well versed in doing one way or another) and b/c of that it is frustrating and almost can feel futile.",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years... Why am I still searching this shit.,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,1,0,"These movies all make me want to get high. I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,1,0,"I feel like if I shot a bag of the bullshit ECP in my neck of the woods, I would be so disappointed I wasted two years of sobriety on that though.",True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,1,0,"For all the people in early recovery, don't complain about rehab, sober living, or meetings. Enjoy it, have fun, cherish the people you are meeting and create lifelong connections.",False
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,1,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,"Call me a junkie while I slap my monkey . - This post title contains language that implies opiate use ('junkie') and references the physical symptoms of withdrawal ('slap my monkey'), which is slang for 'kicking the habit' or experiencing withdrawal.",False
8lkudz,0,0,None,True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,0,0,None,True
8pm7yp,1,0,For those who liked my dope porn yesterday... $180 .,True
8wmy45,1,0,"The user mentions 'nods' which is slang for heroin/opiate use, indicating they are currently using opiates. Additionally, the post title explicitly states their intention to engage in opiate use over a weekend.",False
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,1,0,Please. If you're thinking of trying heroin please please please do not do it. It's not fun anymore. Please don't do it. Please listen to the good people here who tell you not to fuck with it.,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,"I really wish I was normal, and could use here and there without totally destroying everything I've worked for. My life is moving in such a positive direction, but of course with my thought process I'm trying to devise a plan for when I'm through with the court system so I can use in moderation, and sell on the side again.",False
7bmrck,1,0,"I’m also currently in sober living due to my conditions of release/deferred disposition and will have just over 2 years clean when I can leave here. I’m fully aware it’s a stupid idea to even attempt to use after that long but if I were to ever do it again, I’d like to know what other people do.",True
7ru9l7,1,0,"There’s a part of me that really does want to stay clean, but a stronger side that’s telling me I can manage using again. I keep telling myself it was never that bad, and I didn’t use long enough, or my bottom wasn’t low enough.",True
8lklgw,1,0,Almost sober 2 years.,True
962cbt,0,0,None,True
6ecox4,1,0,It is very tempting to go back.,True
6ejlt5,0,0,Day 16 without heroin. Im feeling ok other than that damn depression that feels like its going to stay forever!,True
6errz8,0,0,Today is day 17 without heroin. Its been a struggle im still struggling with the mental sides of things and the depression but im ok i guess,True
6exs63,1,0,I no i need to pick myself up as soon as i can.,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,0,0,Today i am 15 days off heroin. Feeling depressed still but im waiting to hear back from doctor about antidepressants.,False
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,1,0,I want to celebrate but am unsure of how to.,False
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,1,0,This post likely wont be long as my focus isnt the best. I no i ahouldnt have gone back.,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,"I am day 8 off heroin, ... Back on the Road to Recovery",False
