post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,
3igqrf,0,0,None,
3igsr7,0,0,None,
3nt5ew,0,0,None,
3nt86s,0,0,None,
518v54,0,0,None,
5bd6hr,0,0,None,
5euhxf,0,0,None,
5fs1yf,0,0,None,
5phzns,0,0,None,
5uo9xj,0,0,None,
5yylq2,0,0,None,
6h9s3x,0,0,None,
6qiqc7,0,0,None,
7tks4h,0,0,None,
9k4o50,1,1,In less than three weeks I'll be a year clean.,
ba5tou,0,0,None,
700v7d,1,1,"I quit everything about a year and a half ago with the help of a detox place. I relapsed by starting to use Kratom and then ventured into RC benzos as a way to get off Kratom, but of course that spiraled into abusing both and graduating to harder opiates as well as filling my adderall script.",
7063a7,1,0,"I quit opiates/benzos/adderall 12 days ago, now I am trying to stabilize on Kratom. For the past 4-6 weeks I was trying to go about 4-5 days before using again, but wasn't really lowering my doseages.",
70ke56,0,0,None,
71trdu,1,0,"The last time I took DHC or Xanax was the Sunday of Labor Day. ... It's been about 48 hours since last Kratom dose, I'm on day 20 I believe from last DHC/Xanax dose.",
728w57,1,0,Many know I have been dealing with a tough addiction and recent withdrawal. I was on a large benzo/opiate habit and got off both 3 weeks to the day.,
3cqp6y,0,0,None,
3cqya9,0,0,None,
3e1b5s,0,0,None,
6zkt8s,0,0,None,
7004qt,1,0,"I've been 4 months sober, I'm doing better now with my cravings... This is the first time in my life I feel like I'm making real connections with people.",
73ps8l,1,0,I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering.,
4uxokl,0,0,None,
4v188e,0,0,None,
516elz,0,0,None,
51asc3,0,0,None,
534g0g,0,0,None,
55a8ps,0,0,None,
57jr8x,0,0,None,
5ri9pf,0,0,None,
68a9dh,1,0,haven't had any opis in months,
6rltyf,0,0,None,
71cl8c,0,0,None,
71clao,0,0,None,
77f9yb,0,0,None,
607niv,1,0,"I am in the thick of wd. (withdrawal) - This sentence is in the present tense, indicating that the user is currently experiencing withdrawal symptoms.",
61qx2n,1,0,Almost five days clean,
62sbkv,1,0,The oxy and benzos ruled my every waking moment. ... The wrestless legs still won't quit.,
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad.",
64xkmj,0,0,None,
65uequ,1,0,"So, ya obvs 26 days clean.",
6a5yn8,1,0,"I am happy to be here, sober .",
6ebujs,0,0,None,
6inwke,1,0,Not this year. I celebrated by not using.,
9x54pd,0,0,None,
a3ri4d,0,0,None,
a43ojt,0,0,None,
55ajwt,0,0,None,
57ejx7,0,0,None,
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something.,
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel. This is the only period of sobriety I've had in 10 years.,
6knqqt,0,0,None,
6xydw9,1,0,I used to run one in r/opiates,
725rhw,1,0,"I was in a hospital bed, could barely walk and breathe, was doing the “undercover ninja” every night to try and get comfortable to sleep, and had no direction or positive things in my life.",
725rta,1,0,Nine Months...,
7lu1ed,1,0,a year ago I was in a hospital bed with a Staff Infection and Pneumonia; I was making plans to go pick up the second I got out...,
7lu2i9,1,1,I’m officially one year clean from opiates.,
5oht74,1,1,It's day 3 off of a 8 day relapse. Came clean to everyone I know (all very supportive) Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday.,
5ope6e,0,0,None,
5ow3t9,0,0,None,
5p45ip,0,0,None,
5paxbr,0,0,None,
5pieag,1,0,"One week down, working on day 8.",
5po74b,1,0,"Eight days down, moving into day 9. ... Still have the morning GI lingering around but the malaise is still the biggest pain in the ass.",
5q2yd7,0,0,None,
5q5z00,1,0,"I'm still a lot of things that fuckin suck... BUT I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours.",
5qam5y,0,0,None,
5qh7o9,0,0,None,
5qnoyr,1,0,I was talking to someone last night about how most of us do enough research to have PhDs in this shit.,
5qul95,1,0,about to head to the gym in hopes of pumping some natural feel good into my body.,
5r0lya,0,0,None,
5r8afs,1,0,Today I feel... decent? It feels like my body is trying to act normal and my brain is just a few steps behind.,
5rf4hs,1,0,I can say that I have never had a craving in the 17 days up until that point.,
5rmcy7,1,0,"Closing in on 3 weeks, Still some morning GI stuff. Clams come and go.",
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats.,
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs. ",
5sdy7b,1,0,Felt like day 4 of withdrawals out of the blue.,
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves.",
5szjvv,1,0,This was the day of the month I would get my script refilled and normally start the process of one GREAT week followed by the cycle of withdrawal etc etc.,
5t6muw,1,0,Yesterday sucked but it's all good. Another day down,
5tm4rq,0,0,None,
5uej8s,0,0,None,
2r79os,1,0,I've gone this long. I feel so much better than I thought I would.,
2rb273,1,0,I've now gone five days without,
2rfvru,1,0,"I have been off heroin for six days now, but last night and this morning i had an incredibly bad toothache. I mean I was literally writing in my bed in pain.",
5sjje4,0,0,None,
66t8t7,0,0,None,
6e1wbk,0,0,None,
6jilbu,0,0,None,
6jkz19,1,0,I've gone further than I thought I could. I've been browsing here it really helps. Every. Minute. Every. Hour. Each one is one closer to being better.,
6jprrk,1,0,I haven't thought that in a long time even when I made it to three days before.,
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,
6jtam9,0,0,None,
6k0l82,1,0,Day 4 in tha books! Can't believe it! (emphasis on 'Day 4' indicates the experience is in the past tense),
